Quantity,Finish,Condition,Language,Scryfall ID,Card name,Set,Date added,Purchase Price
1,Normal,NM,en,72af6c1f-33a0-4e02-95b7-74ecaa6a6d87,Sultai Charm,dmc,2022-12-22,
1,Normal,NM,en,72b20b07-2983-4b5e-9351-b8d7a5bcd72a,An Unearthly Child,who,2023-11-14,
4,Normal,NM,de,72b886c3-234c-49ce-9a11-456c1e8f092f,Wolfwillow Haven,thb,2021-05-18,
1,Normal,NM,en,72b983fd-a8b0-48e5-9149-f87802ce9b28,Crucible of Fire,gn3,2022-11-19,
1,Normal,NM,en,72beb4e7-7044-4b10-b585-ee35760827b1,"D00-DL, Caricaturist",unf,2023-11-21,
1,Normal,NM,en,72c6d541-e2cb-4d6e-acac-90a8f53b7006,Elegant Parlor,mkm,2024-07-05,
1,Normal,NM,en,72c72aef-1e32-48af-b8e4-afe1bc9ed346,Consuming Aberration,znc,2021-05-18,
3,Normal,NM,en,72c7f922-c334-4a75-9f5a-e68595049318,Seton's Desire,dmr,2023-03-14,
6,Normal,NM,en,72c94d7a-cad7-438f-bc96-e6a7158ab0e6,Fight with Fire,dom,2021-05-18,
1,Normal,NM,de,72c94d7a-cad7-438f-bc96-e6a7158ab0e6,Fight with Fire,dom,2021-05-18,
1,Normal,NM,en,72ca85ed-3870-4ba4-abe7-cdcab3cad122,Midnight Clock,clb,2022-08-02,
1,Normal,MP,de,72cc08b6-f31a-46b3-b233-f6bb2c6b1106,Goblin Medics,ulg,2021-05-18,
1,Normal,NM,en,72ce155e-af65-47f9-8967-6608bd69ee55,Tallyman of Nurgle,40k,2022-10-26,
1,Normal,NM,en,72d1ad18-607f-4fe4-ba72-26ed1da4cd3d,Fell the Mighty,ncc,2023-03-25,
1,Normal,NM,en,72d63891-366b-473e-85c6-53886e26ca7a,Teferi's Protege,m21,2021-05-18,
2,Normal,NM,de,72d63891-366b-473e-85c6-53886e26ca7a,Teferi's Protege,m21,2021-05-18,
1,Normal,NM,en,72db8e30-e3a4-4141-9ea3-7db4a060ec8e,Triumphant Reckoning,cmr,2021-05-18,
1,Normal,NM,en,72db9bb9-d930-40e5-b144-01ebfd377996,Swiftwing Assailant,dft,2025-02-18,
1,Normal,NM,de,72db9bb9-d930-40e5-b144-01ebfd377996,Swiftwing Assailant,dft,2025-02-27,
1,Normal,NM,en,72dbffda-f7cf-454f-b449-0fa7c6895add,Fraying Sanity,pip,2024-03-25,
3,Normal,NM,en,72dc3d65-1729-4541-9dc3-bd673e9bdc5d,Devil,twar,2021-10-13,
1,Normal,NM,en,72e34c48-8721-4603-a2de-2bbf17ceee11,Gruul Signet,afc,2021-08-29,
6,Normal,NM,en,72ed8e57-61bb-4e89-9484-ff2be800a449,Settle Beyond Reality,mh1,2021-05-18,
1,Normal,NM,de,72ee3b45-aa4e-4c5b-a9e6-608bfbd93f8b,Come Back Wrong,dsk,2024-09-23,
1,Normal,NM,en,72f0773c-e2cf-435e-945c-51c7f834a6a6,Sly Instigator,c21,2021-05-18,
1,Normal,NM,en,baac2239-789a-42e6-8eb6-0b26836efb64,Conifer Strider,dtk,2021-05-18,
1,Normal,NM,en,72f50c22-4e5e-4ece-9fde-622c5069a2f4,Ransom Note,mkc,2024-03-24,
1,Normal,NM,en,df9547f7-2789-4cac-bf61-78e4047a95fb,Vastwood Gorger,ori,2021-05-18,
4,Normal,NM,en,72f7375c-2d9b-4738-b539-00e1949980e7,Siren Stormtamer,xln,2021-05-18,
1,Normal,LP,de,72f7375c-2d9b-4738-b539-00e1949980e7,Siren Stormtamer,xln,2021-05-18,
4,Normal,NM,en,72fae696-0db9-4a87-8a88-b4298da01a19,Terrarion,emn,2021-05-18,
3,Normal,NM,en,7302b5da-cac5-4ce7-ad38-2ff4e410891b,Geistlight Snare,vow,2025-01-07,
1,Foil,NM,de,73037cc3-1986-42b9-9917-fa20418c0d2f,Rakdos Firewheeler,prna,2021-05-18,
1,Normal,NM,en,7305c2e6-b72d-4bbd-8d64-69bc5e4d269c,Rhythm of the Wild,lcc,2024-09-24,
1,Normal,NM,en,7306c101-399b-4306-89b5-6c43cb582597,Temple of Malice,brc,2023-01-01,
2,Normal,NM,en,73096e6f-3866-4f30-98cb-1f24d4d9132a,Doomed Dissenter,gn3,2022-11-19,
4,Normal,LP,en,730c521f-ba12-48fb-b18f-6bb55423a551,Bloodghast,ima,2021-05-18,
5,Normal,NM,en,730ddbcd-0814-4e22-85e9-78b0878324b6,Marauding Blight-Priest,znr,2021-05-18,
1,Normal,NM,de,730ddbcd-0814-4e22-85e9-78b0878324b6,Marauding Blight-Priest,znr,2021-05-18,
3,Normal,NM,en,730e4629-dc54-415d-9493-88885788ca19,Binding Geist // Spectral Binding,vow,2021-12-17,
6,Normal,NM,en,73148b3b-73d3-4f57-8b67-1e91fbe112b9,Feat of Resistance,m21,2021-05-18,
2,Normal,NM,de,73148b3b-73d3-4f57-8b67-1e91fbe112b9,Feat of Resistance,m21,2021-05-18,
5,Normal,NM,en,73168804-3c22-4fcb-907a-2f08999c0cea,Skywarp Skaab,vow,2021-12-29,
1,Foil,NM,en,73168804-3c22-4fcb-907a-2f08999c0cea,Skywarp Skaab,vow,2021-12-27,
2,Normal,NM,en,7318db50-1b78-4cc0-954b-9798af26a633,Vulshok Gauntlets,2xm,2021-05-18,
1,Foil,NM,en,7318db50-1b78-4cc0-954b-9798af26a633,Vulshok Gauntlets,2xm,2021-05-18,
1,Normal,NM,en,731dec63-2aae-4256-9d1f-499f89ff0388,Custodi Soulbinders,cm2,2021-05-18,
6,Normal,NM,en,7327289d-eed8-44b1-8495-7172e2b49d5f,Gnarlid Colony,znr,2021-05-18,
2,Foil,NM,en,7327289d-eed8-44b1-8495-7172e2b49d5f,Gnarlid Colony,znr,2021-05-18,
1,Normal,NM,en,732779aa-3000-4a7b-a155-dbddc7de8d03,Lightning Greaves,dsc,2024-10-13,
1,Normal,NM,en,732797d3-59e1-4fff-bcf0-22c2606a7a5f,"Garna, the Bloodflame",dmc,2022-12-22,
2,Normal,NM,en,7327cfac-a4a4-445e-9d04-51c1ca142140,Dreadmalkin,war,2021-05-18,
1,Normal,NM,de,7327cfac-a4a4-445e-9d04-51c1ca142140,Dreadmalkin,war,2021-05-18,
1,Normal,NM,jp,7327cfac-a4a4-445e-9d04-51c1ca142140,Dreadmalkin,war,2021-05-18,
7,Normal,NM,en,7327e768-d90d-4677-b4dd-10837ffe8be2,Wall of Vines,m19,2021-05-18,
1,Normal,NM,de,7327e768-d90d-4677-b4dd-10837ffe8be2,Wall of Vines,m19,2021-05-18,
1,Normal,NM,en,7330a921-c6ba-4944-856a-2a9e7434286b,Island,cm2,2025-03-06,
1,Normal,NM,en,73315f75-252e-4db2-b48c-a60eafaf25e3,Tomb Tyrant,mic,2021-11-04,
1,Normal,NM,en,ed20b43d-7cad-4dc3-a128-46247ef4b612,Rabid Bloodsucker,ori,2021-05-18,
4,Normal,NM,en,7335e500-342d-476d-975c-817512e6e3d6,"Gishath, Sun's Avatar",xln,2021-05-18,
2,Normal,NM,en,73373421-c43d-4152-818a-55abc85b477a,Deranged Assistant,cmr,2021-05-18,
1,Foil,NM,en,73373421-c43d-4152-818a-55abc85b477a,Deranged Assistant,cmr,2021-05-18,
3,Normal,NM,en,7338aa7e-09d0-485c-a223-9395ed9704e3,Wee Champion,unf,2023-11-21,
1,Normal,NM,en,73468f53-7de5-4a64-8f83-c0376f1d1f3f,Haytham Kenway,acr,2024-07-24,
6,Normal,NM,en,7346fb2e-754e-47de-b33d-eb089b357ee4,Witherbloom Campus,stx,2022-02-22,
1,Normal,LP,en,7346fb2e-754e-47de-b33d-eb089b357ee4,Witherbloom Campus,stx,2024-05-17,
1,Normal,NM,jp,7346fb2e-754e-47de-b33d-eb089b357ee4,Witherbloom Campus,stx,2022-02-22,
1,Normal,NM,en,73475d29-2673-4614-86d3-404232426aa8,Make Your Move,mkm,2024-03-23,
1,Normal,NM,de,73475d29-2673-4614-86d3-404232426aa8,Make Your Move,mkm,2024-02-08,
5,Normal,NM,en,734afb5b-3163-47fa-856f-8a85b9da22d3,Roots of Wisdom,khm,2021-05-18,
4,Foil,NM,de,734afc51-2569-43b2-a33c-e0c5f4501264,Bishop of Rebirth,pxln,2021-05-18,
12,Normal,NM,en,734ff6ac-000d-4fc6-b97b-07b9b21f745c,Knight's Pledge,m19,2021-05-18,
1,Normal,NM,de,734ff6ac-000d-4fc6-b97b-07b9b21f745c,Knight's Pledge,m19,2021-05-18,
2,Normal,LP,en,73503423-30d8-42bc-a697-6d986e4945c8,Spiraling Embers,sok,2024-06-14,
1,Normal,NM,en,73514b51-6c19-4b3c-9cf9-2cf5028d7708,Sudden Spoiling,tsr,2021-05-18,
1,Normal,NM,en,7352e874-d332-4a98-ab3f-513f8cb3a76a,Irrigated Farmland,mkc,2024-03-24,
1,Normal,NM,en,57ebd34e-dfe1-4093-a302-db395047a546,Llanowar Elves,m19,2021-05-18,
3,Normal,NM,en,735470df-65d8-43e9-837e-4869c8e4f052,Gnottvold Slumbermound,khm,2021-05-18,
1,Normal,NM,en,7357386d-7ede-449f-bd30-b19a08921d86,Morbid Opportunist,pip,2024-03-25,
1,Normal,NM,en,7358a73d-0160-4963-93ba-df0ba5361368,Savageborn Hydra,gk2,2021-05-18,
1,Normal,NM,en,7364b4dc-8cce-498d-a62e-eabc612b062a,Pacesetter Paragon,dft,2025-02-18,
1,Normal,NM,de,7367a533-0555-4b5d-b07d-aa58d37894dd,Sharding Sphinx,c18,2021-05-18,
1,Normal,NM,en,7368f861-3288-4645-90a7-ca35d6da3721,Make Your Move,fdn,2025-03-10,
1,Normal,NM,en,736b07e8-4eb4-492d-a323-3125823ae090,"Jace, Architect of Thought",c20,2021-05-18,
2,Normal,NM,en,736c3278-6ee2-47f9-aab0-1457e90137b1,Orochi Merge-Keeper,neo,2022-03-09,
1,Foil,NM,en,736c3278-6ee2-47f9-aab0-1457e90137b1,Orochi Merge-Keeper,neo,2022-03-09,
1,Normal,NM,en,736e498e-1245-40c1-96a4-c9bcfd1cfe1f,Jewel Thief,snc,2022-05-04,
5,Normal,NM,en,736f293a-10b5-43bc-8aad-cb63f00601a6,Stitched Drake,uma,2024-05-17,
1,Normal,NM,en,73731e45-51bb-4188-a54d-fdaa4bdfaf1f,Toxic Deluge,2xm,2021-05-18,
3,Normal,NM,en,7373fe95-ad1c-44b9-8c7f-464ce8cbffc6,Deadly Dispute,afr,2021-10-10,
1,Normal,NM,en,7374d12c-6a0a-457a-b7b8-5aaf3c11e009,Fathom Fleet Captain,lcc,2024-04-21,
4,Normal,NM,en,737679bd-b38f-402e-a6b2-7964da0f8d2f,Offalsnout,uma,2021-05-18,
1,Normal,NM,en,7377e5a7-b479-48cc-8fbb-01af87c62566,Kazuul's Toll Collector,2xm,2024-04-06,
1,Foil,NM,en,7377e5a7-b479-48cc-8fbb-01af87c62566,Kazuul's Toll Collector,2xm,2021-05-18,
1,Normal,NM,en,73788eac-a95f-4492-b1aa-de57125cde8f,Broodhatch Nantuko,mkc,2024-03-24,
1,Normal,NM,de,73798b01-fcbc-4dc0-9fde-6a618da185f2,Silent Sentinel,c18,2021-05-18,
1,Normal,NM,en,737ac24f-a47b-486c-89df-3e3eaf495ff5,Mountain,und,2021-05-18,
1,Foil,NM,en,737ac24f-a47b-486c-89df-3e3eaf495ff5,Mountain,und,2021-05-18,
4,Normal,LP,en,73866487-33f4-4f64-b100-2c4ddadcd74e,Vault of Whispers,mrd,2021-05-18,
1,Normal,NM,en,7387895f-8697-4755-8abb-7f81af4a2717,Evolving Wilds,who,2023-11-14,
1,Normal,NM,en,738a81f8-78b5-4908-9f53-fb2d0ea9fcf7,Argentum Armor,gn3,2022-11-19,
5,Normal,NM,en,738b5e11-1761-49f1-8a41-fc190f9a63b8,Island,pca,2023-07-07,
2,Normal,NM,en,738ce273-c938-42d2-83b2-c4f5f4000b0b,Ruin Crab,znr,2021-05-18,
1,Normal,NM,en,738e45f3-f143-439f-8fc9-9266b907a508,Elusive Krasis,gk2,2021-05-18,
2,Normal,NM,en,738ebafa-04be-4ba9-ae65-5f85e00c645a,Branchloft Pathway // Boulderloft Pathway,znr,2021-05-18,
1,Normal,MP,en,738fecfd-1119-4dcb-acd6-ec9715d9c074,Goblin War Strike,p02,2021-05-18,
1,Normal,NM,en,73903784-06c9-48ec-9d4a-e78461903617,Master of Death,mkc,2024-03-24,
2,Normal,NM,en,7392d397-9836-4df2-944d-c930c9566811,Wildfire Howl,blb,2024-08-12,
1,Foil,NM,en,7392d397-9836-4df2-944d-c930c9566811,Wildfire Howl,blb,2024-08-05,
1,Normal,NM,en,73a32fa2-da7a-442d-89d9-cf1461441f4a,Progenitor Mimic,gk2,2021-05-18,
1,Normal,NM,en,73a44759-1fa4-4a96-b668-316851e8a35a,Abundance,znc,2021-05-18,
1,Normal,NM,en,73a54823-a5fd-4055-a435-a6bdbd6bedff,Executioner's Capsule,brc,2023-01-01,
1,Normal,NM,en,73a5760c-e412-4bb4-b176-cfd0e8fc8f95,Gratuitous Violence,afc,2021-08-29,
11,Normal,NM,en,73a5ecf1-2063-4cb3-a4ab-a0601b28256a,Benalish Honor Guard,dom,2021-05-18,
2,Normal,NM,de,73a5ecf1-2063-4cb3-a4ab-a0601b28256a,Benalish Honor Guard,dom,2021-06-07,
1,Normal,NM,en,73a8169f-b858-47a5-9c76-2e7c50ad4ecd,Branch of Vitu-Ghazi,mkm,2024-03-24,
1,Normal,NM,de,73a8171a-2629-4356-ae86-b4d03aa14bd3,Reef Roads,dft,2025-02-27,
4,Normal,NM,en,73a9c49f-fcd3-4572-bac7-6eb06fdc0815,Homestead Courage,mid,2022-08-20,
1,Normal,NM,de,73aaaa09-c985-42f8-b426-06fd3b8de66d,Fourth Bridge Prowler,aer,2021-05-18,
1,Foil,NM,en,73aaacaa-0890-4948-81f3-0de5ee325377,Burning Sun's Avatar,pxln,2021-05-18,
3,Foil,NM,de,73aaacaa-0890-4948-81f3-0de5ee325377,Burning Sun's Avatar,pxln,2021-05-18,
3,Normal,NM,en,73abe574-6fb8-4809-9c18-0cf989f986f5,Ironhoof Boar,neo,2022-03-29,
9,Normal,NM,en,73ac5204-69ef-491d-9ca8-f522b99f1412,Marauder's Axe,m20,2021-05-18,
6,Normal,NM,de,73ac5204-69ef-491d-9ca8-f522b99f1412,Marauder's Axe,m20,2021-05-18,
1,Normal,NM,en,73b09833-c60b-4818-baa6-0bee7558c6f8,Redemptor Dreadnought,40k,2022-10-26,
1,Normal,NM,en,73b1af7c-8d79-4a41-9948-c347f83c49d5,Tainted Isle,pca,2021-05-18,
1,Normal,NM,en,73b1f962-22b7-4394-9796-24f7b0f8a42f,Steelburr Champion,blc,2024-08-05,
2,Normal,NM,en,73b359bf-afd8-439d-a4d2-985db1ad368c,Discerning Peddler,otj,2024-05-03,
3,Normal,NM,en,73b49065-0a46-4813-a721-71d718e73d18,Amaranthine Wall,dom,2021-05-18,
1,Normal,NM,de,73b49065-0a46-4813-a721-71d718e73d18,Amaranthine Wall,dom,2021-05-18,
1,Foil,NM,en,73b49065-0a46-4813-a721-71d718e73d18,Amaranthine Wall,dom,2021-05-18,
2,Normal,NM,en,73b5a0a5-5486-409a-b324-668ae03fc62a,Constable of the Realm,mh2,2021-06-30,
1,Normal,NM,en,73b6f092-08b9-4c67-836a-28006ea3b2df,"Truss, Chief Engineer",unf,2023-11-24,
1,Normal,NM,de,73b9b5ce-5687-4c3a-ac33-189badf8b98d,Whirler Rogue,c18,2021-05-18,
1,Normal,NM,en,73be08fb-f5ce-4458-9f5b-c1055b3fb04d,"Alharu, Solemn Ritualist",moc,2023-05-28,
6,Normal,NM,en,73bf2a0a-b97d-4b90-abd6-d1755734ea15,Weaver of Blossoms // Blossom-Clad Werewolf,vow,2022-01-03,
2,Normal,NM,en,73c0e4d9-bf0d-4e28-a647-9010701a915e,Gruesome Menagerie,grn,2021-05-18,
2,Normal,NM,de,73c0e4d9-bf0d-4e28-a647-9010701a915e,Gruesome Menagerie,grn,2021-05-18,
2,Normal,NM,en,73c590e5-be42-4acc-80ef-b27def8d896b,Octo Opus,unf,2023-11-24,
1,Normal,NM,de,73c755ff-3fbb-4128-9357-0874eb61ff4c,Frilled Sandwalla,m20,2021-05-18,
1,Normal,NM,en,73ca0549-5775-4778-bd47-f5f234a71201,Nexos,40k,2022-10-26,
1,Normal,NM,en,73ca0dcc-7a87-49da-8011-8c11a8835df2,Court of Ire,cmr,2024-03-18,
1,Normal,NM,en,73ca9629-b1e3-49d6-ae10-908b9e4e67ce,Chaos Warp,lcc,2024-04-21,
3,Normal,NM,en,73cbb58a-1b00-4883-9b45-da7ded7317e3,Divine Arrow,war,2021-05-18,
2,Normal,LP,en,73cbb58a-1b00-4883-9b45-da7ded7317e3,Divine Arrow,war,2025-03-12,
6,Normal,NM,de,73cbb58a-1b00-4883-9b45-da7ded7317e3,Divine Arrow,war,2021-05-18,
1,Normal,LP,ru,73cbb58a-1b00-4883-9b45-da7ded7317e3,Divine Arrow,war,2025-03-12,
2,Normal,NM,jp,73cbb58a-1b00-4883-9b45-da7ded7317e3,Divine Arrow,war,2021-05-18,
2,Normal,LP,jp,73cbb58a-1b00-4883-9b45-da7ded7317e3,Divine Arrow,war,2025-03-12,
1,Normal,NM,en,73cc6df4-3564-4ace-bf8a-eac3e62d725a,Ursine Monstrosity,dsc,2024-10-13,
2,Normal,NM,en,73cf8c6b-1322-4bc5-a604-6e372607fae4,"Jhoira, Weatherlight Captain",dom,2021-05-18,
3,Normal,NM,en,73d0a239-4d45-4762-968a-d4b9479346d9,Death Denied,uma,2021-05-18,
2,Normal,NM,en,73d135b2-d2b8-499c-84d9-824370c19ccc,Elven Farsight,ltr,2024-11-25,
3,Normal,NM,en,73d295ac-3c83-47db-a324-aa4907bcefdd,Akroan Crusader,uma,2021-05-18,
3,Normal,NM,en,73d3925c-cf7d-4546-bc70-33f04d4b7566,Savai Thundermane,iko,2021-05-18,
1,Foil,NM,de,73d3925c-cf7d-4546-bc70-33f04d4b7566,Savai Thundermane,iko,2021-05-18,
5,Normal,NM,en,73d4f469-ff5c-4122-a254-2a4a2b1b7bf7,Pacifism,bbd,2022-04-01,
1,Normal,NM,de,73d51a3c-95c0-4810-b847-4b8afd12fd64,Mirri's Guile,tmp,2021-05-18,
1,Normal,NM,en,73d74045-cc9b-4b01-bc5f-0f2eb4b01580,Volt Charge,one,2023-05-04,
1,Normal,NM,en,73d9374d-72b8-4397-9c46-be9216fab911,Bone Sabres,40k,2022-10-24,
1,Normal,LP,en,73d95453-8e10-4a62-9fa8-1e079b63c4cb,Angel of Mercy,ddc,2024-06-14,
1,Normal,NM,en,73d9ec0e-9d88-454e-aa48-a861b2bb8b77,Bojuka Bog,mkc,2024-03-24,
6,Normal,NM,en,73e124b6-3af7-41c0-b829-ff85aa0c3782,Swamp,dft,2025-03-03,
2,Normal,NM,de,73e124b6-3af7-41c0-b829-ff85aa0c3782,Swamp,dft,2025-03-03,
1,Foil,NM,de,73e124b6-3af7-41c0-b829-ff85aa0c3782,Swamp,dft,2025-03-03,
4,Normal,NM,en,73e3cfbc-7177-4bbc-89c4-560c9c2f97db,Specter of the Fens,stx,2021-06-04,
1,Normal,NM,en,73e496f4-ec53-4e3c-a27d-5c1b5a54a642,Puresteel Paladin,pip,2024-03-25,
1,Normal,NM,en,73e7ed48-8f7b-4bdf-bade-a09597ceafcd,Soulcipher Board // Cipherbound Spirit,inr,2025-03-04,
1,Normal,NM,en,73f0eaab-fd0b-419b-bbf4-9028e965f5fb,Spark Reaper,mic,2021-11-04,
1,Normal,NM,en,73f2d0bb-f6d6-4073-8959-31643f3b2bb6,Bloodline Pretender,moc,2023-05-28,
1,Normal,NM,en,73f2e058-c1a8-4a66-b1da-1b3885c6736f,Virtus's Maneuver,bbd,2022-03-31,
5,Normal,NM,en,73f8710c-9c5e-4d11-b45f-0728c54bd631,Drill Bit,rna,2021-05-18,
2,Normal,NM,de,73f8710c-9c5e-4d11-b45f-0728c54bd631,Drill Bit,rna,2021-05-18,
1,Foil,NM,en,73f9e502-23a3-4f1c-af10-e6c48a5262b2,"Phenax, God of Deception",sld,2021-05-18,
1,Normal,NM,en,73fbd385-c5c4-45da-8a6d-9597bf904294,Esper Panorama,afc,2021-08-29,
1,Normal,NM,en,73fe736d-9ffa-4e8b-a353-d591da749ec3,Sunken Hope,pca,2021-05-18,
1,Normal,NM,en,74018663-1f57-44ed-8c98-97bd96e8100d,Fortune Teller,unf,2023-10-23,
1,Normal,NM,en,74043dc2-7ee0-4dbb-8cdb-66b61b587048,Orzhov Charm,gk2,2021-05-18,
1,Normal,NM,de,7412373a-da0f-4bec-866c-5e1087f49914,Epic Proportions,c18,2021-05-18,
1,Normal,NM,en,7412ea3f-646c-41bd-be94-cf2a2c0cee14,Balloon Stand,unf,2023-10-23,
1,Normal,NM,en,7416c366-95cc-4799-b6c6-34d8fad8c202,War Elephant,arn,2024-02-23,
4,Normal,LP,en,7416c68a-5a6a-4d51-8dc7-5c62da81ec77,Howling Wolf,mmq,2021-05-18,
1,Normal,NM,en,7417067d-de28-404c-981e-e62b05d2bdf1,Locthwain Lancer,moc,2023-05-28,
1,Normal,NM,en,74185710-3877-4080-b1d2-014fabbc7186,Bill Potts,who,2023-11-14,
1,Foil,NM,en,741a266c-b2e9-4981-93ef-843cea95ca76,Frodo Baggins,ltr,2023-07-20,
1,Normal,NM,en,741e7d92-1570-4eb2-8195-e48c44672648,Salt Road Ambushers,mkc,2024-03-24,
1,Normal,NM,en,74201f17-37f5-4e1c-93e6-2762c472b3b3,Rishkar's Expertise,ncc,2023-03-25,
1,Normal,NM,en,74228c50-01d4-4712-9b1d-9c6e8552051d,Carrion Grub,dsc,2024-10-13,
11,Normal,NM,en,74237cce-2ca2-4bfd-a846-c7309621a85f,Garenbrig Squire,eld,2021-05-18,
4,Normal,NM,de,74237cce-2ca2-4bfd-a846-c7309621a85f,Garenbrig Squire,eld,2021-05-18,
1,Foil,NM,en,74237cce-2ca2-4bfd-a846-c7309621a85f,Garenbrig Squire,eld,2021-05-18,
1,Normal,NM,en,742a7487-70a2-448b-8e66-c33cba798a32,Conspiracy Theorist,stx,2021-05-30,
1,Normal,NM,de,742c0409-9abd-4559-b52e-932cc90c531a,Nocturnal Hunger,blb,2024-08-01,
1,Normal,NM,en,7434abe4-87eb-4709-a26d-4e23154b4d31,Wakening Sun's Avatar,xln,2021-05-18,
2,Normal,NM,en,7439118d-4869-486e-8930-6e00db2634b2,League Guildmage,grn,2021-05-18,
2,Normal,NM,en,7439a855-4041-4d14-8edf-6741a734e55d,Lifecrafter's Bestiary,aer,2024-04-04,
2,Normal,NM,en,743a0a96-f90a-4852-9a92-848795518e0a,Split the Party,afr,2021-08-31,
1,Normal,NM,en,743c5111-9e94-4f08-9c01-92411e8a2317,Sister Repentia,40k,2022-10-26,
12,Normal,NM,en,743f283c-8aae-44ab-b245-c239feb23c16,Forest,und,2021-05-18,
2,Normal,NM,en,743fc231-2ab3-42f1-9dd3-af42241229aa,Surge Node,2xm,2021-05-18,
1,Foil,NM,en,743fc231-2ab3-42f1-9dd3-af42241229aa,Surge Node,2xm,2021-05-18,
1,Normal,NM,en,7442c1c7-1c10-4387-92e6-4bdea263064f,Swamp,dsk,2024-09-29,
5,Foil,NM,en,7442c1c7-1c10-4387-92e6-4bdea263064f,Swamp,dsk,2024-12-03,
1,Normal,NM,de,74463d05-3928-4d55-84d4-21d65623a3e6,Wispdrinker Vampire,mkm,2024-02-08,
1,Normal,LP,de,744ec0c5-b9fb-4b43-8797-6ea3ca213900,Grizzly Bears,itp,2024-10-23,
16,Normal,NM,en,74506297-41ad-40e5-bb05-175650ff4907,Elf Knight,tgrn,2021-05-18,
16,Normal,NM,de,74506297-41ad-40e5-bb05-175650ff4907,Elf Knight,tgrn,2021-05-18,
1,Normal,NM,en,745d297d-4bb4-40cf-bb9c-99dac04e5069,"Gilanra, Caller of Wirewood",cmr,2021-05-18,
1,Normal,NM,en,74654ccb-c81c-4677-8c3d-cc5857ef0732,In Too Deep,ncc,2023-03-25,
1,Normal,NM,en,746672d9-7c6b-415e-9f34-3cc3ac557008,Gond Gate,clb,2024-04-29,
1,Normal,NM,en,746a626d-3379-4274-a9ae-ec77469e0ab1,Commander's Sphere,40k,2022-10-23,
1,Normal,NM,en,74713a58-e343-4504-9900-cf9d76951242,Glittering Stockpile,otc,2024-05-11,
9,Normal,NM,en,747223a5-c669-4d0e-a062-265eb47710cd,Arlinn's Wolf,war,2021-05-18,
6,Normal,NM,de,747223a5-c669-4d0e-a062-265eb47710cd,Arlinn's Wolf,war,2021-05-18,
2,Normal,NM,jp,747223a5-c669-4d0e-a062-265eb47710cd,Arlinn's Wolf,war,2021-05-18,
2,Normal,NM,en,74729320-f6ee-4176-9463-397d6e477d7a,Karok Wrangler,stx,2021-06-04,
1,Normal,NM,en,747788b4-42ab-4e3e-bdbe-eb5040432db1,Boomstacker,und,2021-05-18,
1,Normal,NM,en,74785b3b-44df-4555-a036-082572b7f4e7,The Ninth Doctor,who,2023-11-14,
3,Normal,NM,en,74791ac4-7297-4731-aff8-20130da8b4b7,Cleric,tdom,2021-05-18,
1,Normal,NM,en,7480c855-f8db-4c15-8abf-6bb2f1dd834c,Shadowblood Ridge,voc,2021-12-03,
1,Foil,NM,de,74843584-d6b1-4ee6-bedb-999ab0a42bb9,Unlicensed Disintegration,f17,2021-05-18,
1,Normal,LP,en,748448bb-a1b2-4e84-b09a-5ecc4322f3c6,Arcbound Crusher,dst,2024-10-28,
1,Normal,NM,en,74881c8f-f21d-4901-90cf-2ae8d0f46c3d,Throes of Chaos,who,2023-11-14,
1,Normal,NM,en,7488515d-d90f-44c4-b2a9-8f76e46bbbbe,Empty the Warrens,mma,2021-05-18,
1,Normal,NM,de,748e6a61-9c1f-4225-9f04-e54002f63ac3,Savai Triome,iko,2021-05-18,
1,Normal,NM,de,b3693bf9-51d0-4508-bb9a-6de3ee44daab,Savai Triome,iko,2021-05-18,
1,Normal,NM,en,749e6f1e-5e1f-4b60-a69a-b4ce89628ed4,Wolfkin Bond,emn,2021-05-18,
1,Normal,NM,en,748f63da-67b8-4d63-8012-63a69046a639,Flockchaser Phantom,moc,2023-05-28,
1,Normal,LP,en,74900e91-d661-4846-984e-5774c5ce0540,Warrior's Honor,6ed,2021-05-18,
1,Normal,NM,en,74943390-d25f-47cb-90bb-cbf70c87f4a2,"Ashaya, Soul of the Wild",znr,2021-05-18,
1,Foil,NM,en,7496ad0f-fc6d-4154-ac42-c2471e72ed88,Olórin's Searing Light,ltc,2024-11-29,
3,Normal,NM,en,7497f147-146d-4a76-b670-bd84e07352b3,Armguard Familiar,neo,2022-03-25,
1,Normal,NM,en,749aafbf-9d17-4341-a137-dba1cc4d09da,Ulvenwald Mysteries,j25,2024-11-24,
1,Normal,NM,de,749bfd81-c61b-4901-8efb-72611fd08244,Protean Thaumaturge,thb,2021-05-18,
1,Foil,NM,en,749bfd81-c61b-4901-8efb-72611fd08244,Protean Thaumaturge,thb,2021-05-18,
1,Normal,MP,de,749e3992-693b-4b4f-b410-b5f2faac0040,Prowling Nightstalker,p02,2021-05-18,
1,Normal,NM,en,74a13fea-4f48-428b-b42b-4ba63d4752ed,Graven Cairns,dsc,2024-10-13,
1,Normal,NM,en,74b1ba9c-ee62-461f-8422-f791274e2f1c,Spring-Leaf Avenger,neo,2022-03-10,
1,Foil,NM,en,74b8ae28-e169-46be-8180-ebdaf80efd81,"Kamiz, Obscura Oculus",ncc,2023-03-25,
2,Normal,NM,en,74baa632-d046-401a-9172-1ab6284240bc,Tumble Magnet,2xm,2021-05-18,
